t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
24.03,-3980.8,25652.6,378.77,-31.83,-118.18,0.000,86679,8350,12330.8,GLIDE,flying,GLIDE
24.13,-3943.0,25649.7,378.63,-32.69,-118.95,0.000,86679,8350,12293.0,GLIDE,flying,GLIDE
24.23,-3905.4,25646.6,378.48,-33.55,-119.70,0.000,86679,8350,12255.4,GLIDE,flying,GLIDE
24.33,-3867.7,25643.5,378.33,-34.40,-120.44,0.000,86679,8350,12217.7,GLIDE,flying,GLIDE
24.43,-3830.0,25640.3,378.18,-35.25,-121.17,0.000,86679,8350,12180.0,GLIDE,flying,GLIDE
24.53,-3792.4,25637.0,378.02,-36.09,-121.88,0.000,86679,8350,12142.4,GLIDE,flying,GLIDE
24.63,-3748.5,25633.1,377.83,-37.06,-122.70,0.000,86679,8350,12098.5,GLIDE,flying,GLIDE
24.74,-3710.9,25629.6,377.66,-37.89,-123.38,0.000,86679,8350,12060.9,GLIDE,flying,GLIDE
24.84,-3673.3,25626.0,377.48,-38.72,-124.05,0.000,86679,8350,12023.3,GLIDE,flying,GLIDE
24.94,-3635.8,25622.3,377.30,-39.53,-124.72,0.000,86679,8350,11985.8,GLIDE,flying,GLIDE
25.04,-3598.2,25618.6,377.12,-40.35,-125.37,0.000,86679,8350,11948.2,GLIDE,flying,GLIDE
25.14,-3560.7,25614.7,376.93,-41.16,-126.00,0.000,86679,8350,11910.7,GLIDE,flying,GLIDE
25.24,-3523.2,25610.8,376.73,-41.96,-126.63,0.000,86679,8350,11873.2,GLIDE,flying,GLIDE
25.34,-3485.7,25606.8,376.53,-42.76,-127.25,0.000,86679,8350,11835.7,GLIDE,flying,GLIDE
25.44,-3448.2,25602.7,376.32,-43.56,-127.85,0.000,86679,8350,11798.2,GLIDE,flying,GLIDE
25.54,-3410.7,25598.5,376.11,-44.35,-128.44,0.000,86679,8350,11760.7,GLIDE,flying,GLIDE
25.65,-3373.3,25594.2,375.90,-45.14,-129.03,0.000,86679,8350,11723.3,GLIDE,flying,GLIDE
25.75,-3335.9,25589.9,375.67,-45.92,-129.60,0.000,86679,8350,11685.9,GLIDE,flying,GLIDE
25.85,-3298.5,25585.4,375.45,-46.70,-130.16,0.000,86679,8350,11648.5,GLIDE,flying,GLIDE
25.95,-3254.9,25580.2,375.18,-47.61,-130.81,0.000,86679,8350,11604.9,GLIDE,flying,GLIDE
26.05,-3217.6,25575.6,374.94,-48.38,-131.35,0.000,86679,8350,11567.6,GLIDE,flying,GLIDE
26.15,-3180.3,25570.9,374.69,-49.15,-131.88,0.000,86679,8350,11530.3,GLIDE,flying,GLIDE
26.26,-3143.0,25566.1,374.44,-49.92,-132.40,0.000,86679,8350,11493.0,GLIDE,flying,GLIDE
26.36,-3105.7,25561.2,374.19,-50.68,-132.91,0.000,86679,8350,11455.7,GLIDE,flying,GLIDE
26.46,-3068.5,25556.3,373.93,-51.44,-133.42,0.000,86679,8350,11418.5,GLIDE,flying,GLIDE
26.56,-3031.2,25551.2,373.66,-52.20,-133.91,0.000,86679,8350,11381.2,GLIDE,flying,GLIDE
26.66,-2994.1,25546.2,373.39,-52.95,-134.40,0.000,86679,8350,11344.1,GLIDE,flying,GLIDE
26.76,-2956.9,25541.0,373.11,-53.71,-134.87,0.000,86679,8350,11306.9,GLIDE,flying,GLIDE
26.86,-2919.7,25535.7,372.83,-54.46,-135.34,0.000,86679,8350,11269.7,GLIDE,flying,GLIDE
26.96,-2882.6,25530.4,372.55,-55.20,-135.80,0.000,86679,8350,11232.6,GLIDE,flying,GLIDE
27.06,-2845.5,25524.9,372.26,-55.95,-136.25,0.000,86679,8350,11195.5,GLIDE,flying,GLIDE
27.16,-2808.4,25519.5,371.96,-56.70,-136.70,0.000,86679,8350,11158.4,GLIDE,flying,GLIDE
27.27,-2771.4,25513.9,371.66,-57.44,-137.13,0.000,86679,8350,11121.4,GLIDE,flying,GLIDE
27.37,-2728.3,25507.3,371.30,-58.30,-137.63,0.000,86679,8350,11078.3,GLIDE,flying,GLIDE
27.47,-2691.3,25501.5,370.99,-59.04,-138.05,0.000,86679,8350,11041.3,GLIDE,flying,GLIDE
27.57,-2654.3,25495.7,370.67,-59.78,-138.46,0.000,86679,8350,11004.3,GLIDE,flying,GLIDE
27.67,-2617.4,25489.8,370.35,-60.51,-138.87,0.000,86679,8350,10967.4,GLIDE,flying,GLIDE
27.77,-2580.6,25483.9,370.03,-61.25,-139.26,0.000,86679,8350,10930.6,GLIDE,flying,GLIDE
27.87,-2543.7,25477.8,369.70,-61.98,-139.66,0.000,86679,8350,10893.7,GLIDE,flying,GLIDE
27.97,-2506.9,25471.7,369.36,-62.71,-140.04,0.000,86679,8350,10856.9,GLIDE,flying,GLIDE
28.08,-2470.1,25465.5,369.02,-63.44,-140.41,0.000,86679,8350,10820.1,GLIDE,flying,GLIDE
28.18,-2433.3,25459.2,368.68,-64.17,-140.78,0.000,86679,8350,10783.3,GLIDE,flying,GLIDE
28.28,-2396.6,25452.9,368.33,-64.90,-141.15,0.000,86679,8350,10746.6,GLIDE,flying,GLIDE
28.38,-2359.9,25446.4,367.98,-65.63,-141.50,0.000,86679,8350,10709.9,GLIDE,flying,GLIDE
28.48,-2323.3,25439.9,367.63,-66.36,-141.85,0.000,86679,8350,10673.3,GLIDE,flying,GLIDE
28.58,-2286.7,25433.3,367.27,-67.09,-142.20,0.000,86679,8350,10636.7,GLIDE,flying,GLIDE
28.68,-2250.1,25426.7,366.90,-67.81,-142.54,0.000,86679,8350,10600.1,GLIDE,flying,GLIDE
28.78,-2213.5,25420.0,366.53,-68.54,-142.87,0.000,86679,8350,10563.5,GLIDE,flying,GLIDE
28.88,-2177.0,25413.2,366.16,-69.26,-143.19,0.000,86679,8350,10527.0,GLIDE,flying,GLIDE
28.98,-2140.6,25406.3,365.79,-69.99,-143.51,0.000,86679,8350,10490.6,GLIDE,flying,GLIDE
29.08,-2098.0,25398.2,365.34,-70.83,-143.88,0.000,86679,8350,10448.0,GLIDE,flying,GLIDE
29.19,-2061.6,25391.1,364.96,-71.56,-144.19,0.000,86679,8350,10411.6,GLIDE,flying,GLIDE
29.29,-2025.3,25384.0,364.57,-72.28,-144.49,0.000,86679,8350,10375.3,GLIDE,flying,GLIDE
29.39,-1988.9,25376.8,364.18,-73.00,-144.79,0.000,86679,8350,10338.9,GLIDE,flying,GLIDE
29.49,-1952.7,25369.6,363.79,-73.73,-145.08,0.000,86679,8350,10302.7,GLIDE,flying,GLIDE
29.59,-1916.4,25362.2,363.39,-74.45,-145.36,0.000,86679,8350,10266.4,GLIDE,flying,GLIDE
29.69,-1880.2,25354.8,362.99,-75.18,-145.64,0.000,86679,8350,10230.2,GLIDE,flying,GLIDE
29.79,-1844.0,25347.3,362.59,-75.90,-145.92,0.000,86679,8350,10194.0,GLIDE,flying,GLIDE
29.89,-1807.9,25339.8,362.18,-76.62,-146.19,0.000,86679,8350,10157.9,GLIDE,flying,GLIDE
29.99,-1771.8,25332.1,361.77,-77.35,-146.46,0.000,86679,8350,10121.8,GLIDE,flying,GLIDE
30.10,-1735.7,25324.4,361.36,-78.07,-146.72,0.000,86679,8350,10085.7,GLIDE,flying,GLIDE
30.20,-1699.7,25316.6,360.94,-78.80,-146.98,0.000,86679,8350,10049.7,GLIDE,flying,GLIDE
30.30,-1663.7,25308.8,360.52,-79.52,-147.23,0.000,86679,8350,10013.7,GLIDE,flying,GLIDE
30.40,-1627.8,25300.9,360.10,-80.24,-147.48,0.000,86679,8350,9977.8,GLIDE,flying,GLIDE
30.50,-1592.0,25292.9,359.67,-80.97,-147.72,0.000,86679,8350,9942.0,GLIDE,flying,GLIDE
30.60,-1550.1,25283.4,359.17,-81.81,-148.00,0.000,86679,8350,9900.1,GLIDE,flying,GLIDE
30.70,-1514.3,25275.3,358.74,-82.54,-148.23,0.000,86679,8350,9864.3,GLIDE,flying,GLIDE
30.81,-1478.5,25267.0,358.31,-83.27,-148.46,0.000,86679,8350,9828.5,GLIDE,flying,GLIDE
30.91,-1442.8,25258.7,357.87,-83.99,-148.69,0.000,86679,8350,9792.8,GLIDE,flying,GLIDE
31.01,-1407.2,25250.3,357.43,-84.72,-148.91,0.000,86679,8350,9757.2,GLIDE,flying,GLIDE
31.11,-1371.5,25241.9,356.99,-85.44,-149.13,0.000,86679,8350,9721.5,GLIDE,flying,GLIDE
31.21,-1335.9,25233.3,356.55,-86.17,-149.34,0.000,86679,8350,9685.9,GLIDE,flying,GLIDE
31.31,-1300.4,25224.7,356.10,-86.90,-149.55,0.000,86679,8350,9650.4,GLIDE,flying,GLIDE
31.41,-1264.9,25216.0,355.65,-87.63,-149.76,0.000,86679,8350,9614.9,GLIDE,flying,GLIDE
31.51,-1229.4,25207.3,355.20,-88.35,-149.96,0.000,86679,8350,9579.4,GLIDE,flying,GLIDE
31.61,-1194.0,25198.5,354.75,-89.08,-150.16,0.000,86679,8350,9544.0,GLIDE,flying,GLIDE
31.71,-1158.6,25189.6,354.30,-89.81,-150.36,0.000,86679,8350,9508.6,GLIDE,flying,GLIDE
31.81,-1123.3,25180.6,353.84,-90.54,-150.55,0.000,86679,8350,9473.3,GLIDE,flying,GLIDE
31.92,-1088.0,25171.5,353.38,-91.27,-150.74,0.000,86679,8350,9438.0,GLIDE,flying,GLIDE
32.02,-1046.9,25160.9,352.84,-92.12,-150.95,0.000,86679,8350,9396.9,GLIDE,flying,GLIDE
32.12,-1011.7,25151.7,352.38,-92.86,-151.13,0.000,86679,8350,9361.7,GLIDE,flying,GLIDE
32.22,-976.6,25142.4,351.91,-93.59,-151.31,0.000,86679,8350,9326.6,GLIDE,flying,GLIDE
32.32,-941.5,25133.0,351.44,-94.32,-151.49,0.000,86679,8350,9291.5,GLIDE,flying,GLIDE
32.42,-906.4,25123.6,350.97,-95.05,-151.66,0.000,86679,8350,9256.4,GLIDE,flying,GLIDE
32.52,-871.4,25114.1,350.50,-95.79,-151.83,0.000,86679,8350,9221.4,GLIDE,flying,GLIDE
32.63,-836.4,25104.5,350.03,-96.52,-151.99,0.000,86679,8350,9186.4,GLIDE,flying,GLIDE
32.73,-801.6,25094.8,349.55,-97.25,-152.16,0.000,86679,8350,9151.6,GLIDE,flying,GLIDE
32.83,-766.7,25085.1,349.07,-97.99,-152.32,0.000,86679,8350,9116.7,GLIDE,flying,GLIDE
32.93,-731.9,25075.3,348.60,-98.72,-152.47,0.000,86679,8350,9081.9,GLIDE,flying,GLIDE
33.03,-697.1,25065.4,348.12,-99.46,-152.63,0.000,86679,8350,9047.1,GLIDE,flying,GLIDE
33.13,-662.4,25055.5,347.63,-100.20,-152.78,0.000,86679,8350,9012.4,GLIDE,flying,GLIDE
33.23,-627.7,25045.5,347.15,-100.93,-152.93,0.000,86679,8350,8977.7,GLIDE,flying,GLIDE
33.33,-587.3,25033.7,346.58,-101.80,-153.10,0.000,86679,8350,8937.3,GLIDE,flying,GLIDE
33.44,-552.7,25023.5,346.10,-102.53,-153.24,0.000,86679,8350,8902.7,GLIDE,flying,GLIDE
33.54,-518.2,25013.2,345.61,-103.27,-153.38,0.000,86679,8350,8868.2,GLIDE,flying,GLIDE
33.64,-483.8,25002.9,345.12,-104.01,-153.52,0.000,86679,8350,8833.8,GLIDE,flying,GLIDE
33.74,-449.3,24992.5,344.63,-104.75,-153.66,0.000,86679,8350,8799.3,GLIDE,flying,GLIDE
33.84,-414.9,24982.0,344.13,-105.49,-153.79,0.000,86679,8350,8764.9,GLIDE,flying,GLIDE
33.94,-380.6,24971.4,343.64,-106.23,-153.92,0.000,86679,8350,8730.6,GLIDE,flying,GLIDE
34.04,-346.3,24960.8,343.14,-106.98,-154.05,0.000,86679,8350,8696.3,GLIDE,flying,GLIDE
34.15,-312.1,24950.1,342.65,-107.72,-154.18,0.000,86679,8350,8662.1,GLIDE,flying,GLIDE
34.25,-277.9,24939.3,342.15,-108.46,-154.30,0.000,86679,8350,8627.9,GLIDE,flying,GLIDE
34.35,-243.8,24928.4,341.65,-109.20,-154.42,0.000,86679,8350,8593.8,GLIDE,flying,GLIDE
34.45,-209.7,24917.5,341.15,-109.95,-154.54,0.000,86679,8350,8559.7,GLIDE,flying,GLIDE
34.55,-170.0,24904.6,340.56,-110.82,-154.68,0.000,86679,8350,8520.0,GLIDE,flying,GLIDE
34.66,-136.0,24893.5,340.06,-111.56,-154.79,0.000,86679,8350,8486.0,GLIDE,flying,GLIDE
34.76,-102.0,24882.3,339.55,-112.31,-154.90,0.000,86679,8350,8452.0,GLIDE,flying,GLIDE
34.86,-68.2,24871.1,339.05,-113.05,-155.02,0.000,86679,8350,8418.2,GLIDE,flying,GLIDE
34.96,-34.4,24859.8,338.54,-113.80,-155.12,0.000,86679,8350,8384.4,GLIDE,flying,GLIDE
35.06,-0.5,24848.4,338.03,-114.55,-155.23,0.000,86679,8350,8350.5,GLIDE,flying,GLIDE
35.16,33.2,24836.9,337.52,-115.30,-155.34,0.000,86679,8350,8316.8,GLIDE,flying,GLIDE
35.26,66.8,24825.4,337.01,-116.04,-155.44,0.000,86679,8350,8283.2,GLIDE,flying,GLIDE
35.36,100.5,24813.7,336.50,-116.79,-155.54,0.000,86679,8350,8249.5,GLIDE,flying,GLIDE
35.46,134.1,24802.0,335.99,-117.54,-155.64,0.000,86679,8350,8215.9,GLIDE,flying,GLIDE
35.56,167.6,24790.3,335.47,-118.29,-155.74,0.000,86679,8350,8182.4,GLIDE,flying,GLIDE
35.66,201.1,24778.4,334.96,-119.04,-155.83,0.000,86679,8350,8148.9,GLIDE,flying,GLIDE
35.77,234.5,24766.5,334.44,-119.79,-155.93,0.000,86679,8350,8115.5,GLIDE,flying,GLIDE
35.87,273.4,24752.5,333.84,-120.67,-156.04,0.000,86679,8350,8076.6,GLIDE,flying,GLIDE
35.97,306.8,24740.4,333.32,-121.42,-156.13,0.000,86679,8350,8043.2,GLIDE,flying,GLIDE
36.07,340.0,24728.2,332.81,-122.18,-156.22,0.000,86679,8350,8010.0,GLIDE,flying,GLIDE
36.17,373.2,24716.0,332.29,-122.93,-156.30,0.000,86679,8350,7976.8,GLIDE,flying,GLIDE
36.27,406.4,24703.6,331.77,-123.68,-156.39,0.000,86679,8350,7943.6,GLIDE,flying,GLIDE
36.37,439.5,24691.3,331.25,-124.44,-156.47,0.000,86679,8350,7910.5,GLIDE,flying,GLIDE
36.48,472.5,24678.8,330.73,-125.19,-156.56,0.000,86679,8350,7877.5,GLIDE,flying,GLIDE
36.58,505.6,24666.3,330.20,-125.95,-156.64,0.000,86679,8350,7844.4,GLIDE,flying,GLIDE
36.68,538.5,24653.6,329.68,-126.70,-156.72,0.000,86679,8350,7811.5,GLIDE,flying,GLIDE
36.78,571.4,24640.9,329.16,-127.46,-156.80,0.000,86679,8350,7778.6,GLIDE,flying,GLIDE
36.88,604.3,24628.1,328.63,-128.22,-156.87,0.000,86679,8350,7745.7,GLIDE,flying,GLIDE
36.98,637.1,24615.3,328.11,-128.97,-156.95,0.000,86679,8350,7712.9,GLIDE,flying,GLIDE
37.08,669.8,24602.4,327.58,-129.73,-157.02,0.000,86679,8350,7680.2,GLIDE,flying,GLIDE
37.18,702.5,24589.4,327.05,-130.49,-157.10,0.000,86679,8350,7647.5,GLIDE,flying,GLIDE
37.28,740.6,24574.1,326.44,-131.37,-157.18,0.000,86679,8350,7609.4,GLIDE,flying,GLIDE
37.39,773.2,24561.0,325.91,-132.13,-157.25,0.000,86679,8350,7576.8,GLIDE,flying,GLIDE
37.49,805.8,24547.7,325.38,-132.89,-157.32,0.000,86679,8350,7544.2,GLIDE,flying,GLIDE
37.59,838.2,24534.4,324.85,-133.65,-157.39,0.000,86679,8350,7511.8,GLIDE,flying,GLIDE
37.69,870.7,24521.0,324.32,-134.41,-157.45,0.000,86679,8350,7479.3,GLIDE,flying,GLIDE
37.79,903.0,24507.5,323.79,-135.18,-157.52,0.000,86679,8350,7447.0,GLIDE,flying,GLIDE
37.89,935.4,24494.0,323.26,-135.94,-157.58,0.000,86679,8350,7414.6,GLIDE,flying,GLIDE
37.99,967.6,24480.4,322.73,-136.70,-157.65,0.000,86679,8350,7382.4,GLIDE,flying,GLIDE
38.09,999.9,24466.7,322.20,-137.46,-157.71,0.000,86679,8350,7350.1,GLIDE,flying,GLIDE
38.20,1032.0,24452.9,321.67,-138.23,-157.77,0.000,86679,8350,7318.0,GLIDE,flying,GLIDE
38.30,1064.1,24439.0,321.14,-138.99,-157.83,0.000,86679,8350,7285.9,GLIDE,flying,GLIDE
38.40,1096.2,24425.1,320.60,-139.75,-157.89,0.000,86679,8350,7253.8,GLIDE,flying,GLIDE
38.50,1128.2,24411.1,320.07,-140.52,-157.95,0.000,86679,8350,7221.8,GLIDE,flying,GLIDE
38.60,1160.1,24397.0,319.54,-141.28,-158.00,0.000,86679,8350,7189.9,GLIDE,flying,GLIDE
38.70,1197.3,24380.5,318.91,-142.18,-158.07,0.000,86679,8350,7152.7,GLIDE,flying,GLIDE
38.81,1229.2,24366.2,318.38,-142.94,-158.12,0.000,86679,8350,7120.8,GLIDE,flying,GLIDE
38.91,1261.0,24351.9,317.84,-143.71,-158.18,0.000,86679,8350,7089.0,GLIDE,flying,GLIDE
39.01,1292.7,24337.5,317.31,-144.48,-158.23,0.000,86679,8350,7057.3,GLIDE,flying,GLIDE
39.11,1324.4,24323.0,316.77,-145.24,-158.28,0.000,86679,8350,7025.6,GLIDE,flying,GLIDE
39.21,1356.0,24308.5,316.24,-146.01,-158.33,0.000,86679,8350,6994.0,GLIDE,flying,GLIDE
39.31,1387.6,24293.8,315.70,-146.78,-158.38,0.000,86679,8350,6962.4,GLIDE,flying,GLIDE
39.41,1419.1,24279.1,315.17,-147.55,-158.43,0.000,86679,8350,6930.9,GLIDE,flying,GLIDE
39.51,1450.6,24264.3,314.63,-148.32,-158.48,0.000,86679,8350,6899.4,GLIDE,flying,GLIDE
39.61,1482.0,24249.5,314.09,-149.09,-158.52,0.000,86679,8350,6868.0,GLIDE,flying,GLIDE
39.71,1513.4,24234.5,313.56,-149.86,-158.57,0.000,86679,8350,6836.6,GLIDE,flying,GLIDE
39.82,1544.7,24219.5,313.02,-150.63,-158.62,0.000,86679,8350,6805.3,GLIDE,flying,GLIDE
39.92,1575.9,24204.4,312.48,-151.40,-158.66,0.000,86679,8350,6774.1,GLIDE,flying,GLIDE
40.02,1612.3,24186.7,311.86,-152.30,-158.71,0.000,86679,8350,6737.7,GLIDE,flying,GLIDE
40.12,1643.4,24171.5,311.32,-153.07,-158.75,0.000,86679,8350,6706.6,GLIDE,flying,GLIDE
40.22,1674.5,24156.1,310.78,-153.84,-158.80,0.000,86679,8350,6675.5,GLIDE,flying,GLIDE
40.32,1705.5,24140.7,310.25,-154.61,-158.84,0.000,86679,8350,6644.5,GLIDE,flying,GLIDE
40.43,1736.5,24125.2,309.71,-155.38,-158.88,0.000,86679,8350,6613.5,GLIDE,flying,GLIDE
40.53,1767.5,24109.6,309.17,-156.16,-158.92,0.000,86679,8350,6582.5,GLIDE,flying,GLIDE
40.63,1798.3,24094.0,308.64,-156.93,-158.96,0.000,86679,8350,6551.7,GLIDE,flying,GLIDE
40.73,1829.1,24078.3,308.10,-157.70,-159.00,0.000,86679,8350,6520.9,GLIDE,flying,GLIDE
40.83,1859.9,24062.5,307.56,-158.48,-159.03,0.000,86679,8350,6490.1,GLIDE,flying,GLIDE
40.93,1890.6,24046.6,307.03,-159.25,-159.07,0.000,86679,8350,6459.4,GLIDE,flying,GLIDE
41.03,1926.4,24028.0,306.40,-160.16,-159.11,0.000,86679,8350,6423.6,GLIDE,flying,GLIDE
41.14,1957.0,24011.9,305.86,-160.93,-159.15,0.000,86679,8350,6393.0,GLIDE,flying,GLIDE
41.24,1987.5,23995.8,305.33,-161.71,-159.19,0.000,86679,8350,6362.5,GLIDE,flying,GLIDE
41.34,2018.0,23979.5,304.79,-162.48,-159.22,0.000,86679,8350,6332.0,GLIDE,flying,GLIDE
41.44,2048.4,23963.3,304.25,-163.26,-159.25,0.000,86679,8350,6301.6,GLIDE,flying,GLIDE
41.54,2078.8,23946.9,303.72,-164.03,-159.29,0.000,86679,8350,6271.2,GLIDE,flying,GLIDE
41.64,2109.1,23930.5,303.18,-164.81,-159.32,0.000,86679,8350,6240.9,GLIDE,flying,GLIDE
41.74,2139.4,23914.0,302.64,-165.59,-159.35,0.000,86679,8350,6210.6,GLIDE,flying,GLIDE
41.85,2169.6,23897.4,302.11,-166.37,-159.38,0.000,86679,8350,6180.4,GLIDE,flying,GLIDE
41.95,2199.8,23880.7,301.57,-167.14,-159.41,0.000,86679,8350,6150.2,GLIDE,flying,GLIDE
42.05,2229.9,23863.9,301.04,-167.92,-159.44,0.000,86679,8350,6120.1,GLIDE,flying,GLIDE
42.15,2260.0,23847.1,300.50,-168.70,-159.47,0.000,86679,8350,6090.0,GLIDE,flying,GLIDE
42.25,2295.0,23827.4,299.88,-169.61,-159.51,0.000,86679,8350,6055.0,GLIDE,flying,GLIDE
42.35,2324.9,23810.4,299.34,-170.39,-159.54,0.000,86679,8350,6025.1,GLIDE,flying,GLIDE
42.45,2354.8,23793.3,298.81,-171.17,-159.57,0.000,86679,8350,5995.2,GLIDE,flying,GLIDE
42.55,2384.7,23776.2,298.28,-171.95,-159.59,0.000,86679,8350,5965.3,GLIDE,flying,GLIDE
42.66,2414.5,23758.9,297.74,-172.73,-159.62,0.000,86679,8350,5935.5,GLIDE,flying,GLIDE
42.76,2444.2,23741.6,297.21,-173.51,-159.65,0.000,86679,8350,5905.8,GLIDE,flying,GLIDE
42.86,2473.9,23724.2,296.68,-174.29,-159.67,0.000,86679,8350,5876.1,GLIDE,flying,GLIDE
42.96,2503.5,23706.8,296.14,-175.07,-159.70,0.000,86679,8350,5846.5,GLIDE,flying,GLIDE
43.06,2533.1,23689.2,295.61,-175.85,-159.72,0.000,86679,8350,5816.9,GLIDE,flying,GLIDE
43.16,2562.6,23671.6,295.08,-176.63,-159.75,0.000,86679,8350,5787.4,GLIDE,flying,GLIDE
43.26,2592.1,23653.9,294.55,-177.41,-159.77,0.000,86679,8350,5757.9,GLIDE,flying,GLIDE
43.36,2621.5,23636.1,294.01,-178.19,-159.80,0.000,86679,8350,5728.5,GLIDE,flying,GLIDE
43.46,2650.8,23618.3,293.48,-178.97,-159.82,0.000,86679,8350,5699.2,GLIDE,flying,GLIDE
43.56,2680.1,23600.3,292.95,-179.75,-159.84,0.000,86679,8350,5669.9,GLIDE,flying,GLIDE
43.67,2709.4,23582.3,292.42,-180.54,-159.87,0.000,86679,8350,5640.6,GLIDE,flying,GLIDE
43.77,2743.5,23561.2,291.80,-181.45,-159.89,0.000,86679,8350,5606.5,GLIDE,flying,GLIDE
43.87,2772.6,23543.0,291.27,-182.23,-159.91,0.000,86679,8350,5577.4,GLIDE,flying,GLIDE
43.97,2801.7,23524.8,290.74,-183.01,-159.94,0.000,86679,8350,5548.3,GLIDE,flying,GLIDE
44.07,2830.7,23506.4,290.21,-183.80,-159.96,0.000,86679,8350,5519.3,GLIDE,flying,GLIDE
44.17,2859.7,23488.0,289.68,-184.58,-159.98,0.000,86679,8350,5490.3,GLIDE,flying,GLIDE
44.27,2888.6,23469.5,289.15,-185.36,-160.00,0.000,86679,8350,5461.4,GLIDE,flying,GLIDE
44.38,2917.5,23450.9,288.62,-186.15,-160.02,0.000,86679,8350,5432.5,GLIDE,flying,GLIDE
44.48,2946.4,23432.3,288.09,-186.93,-160.04,0.000,86679,8350,5403.6,GLIDE,flying,GLIDE
44.58,2975.1,23413.6,287.56,-187.71,-160.06,0.000,86679,8350,5374.9,GLIDE,flying,GLIDE
44.68,3003.8,23394.7,287.04,-188.50,-160.08,0.000,86679,8350,5346.2,GLIDE,flying,GLIDE
44.78,3032.5,23375.9,286.51,-189.28,-160.09,0.000,86679,8350,5317.5,GLIDE,flying,GLIDE
44.88,3061.1,23356.9,285.98,-190.07,-160.11,0.000,86679,8350,5288.9,GLIDE,flying,GLIDE
44.98,3089.7,23337.8,285.45,-190.85,-160.13,0.000,86679,8350,5260.3,GLIDE,flying,GLIDE
45.08,3122.9,23315.5,284.83,-191.76,-160.15,0.000,86679,8350,5227.1,GLIDE,flying,GLIDE
45.19,3151.4,23296.3,284.31,-192.55,-160.17,0.000,86679,8350,5198.6,GLIDE,flying,GLIDE
45.29,3179.8,23277.0,283.78,-193.33,-160.19,0.000,86679,8350,5170.2,GLIDE,flying,GLIDE
45.39,3208.1,23257.7,283.25,-194.11,-160.20,0.000,86679,8350,5141.9,GLIDE,flying,GLIDE
45.49,3236.4,23238.2,282.72,-194.90,-160.22,0.000,86679,8350,5113.6,GLIDE,flying,GLIDE
45.59,3264.6,23218.7,282.20,-195.68,-160.23,0.000,86679,8350,5085.4,GLIDE,flying,GLIDE
45.69,3292.8,23199.1,281.67,-196.47,-160.25,0.000,86679,8350,5057.2,GLIDE,flying,GLIDE
45.79,3321.0,23179.4,281.14,-197.25,-160.27,0.000,86679,8350,5029.0,GLIDE,flying,GLIDE
45.89,3349.0,23159.6,280.61,-198.03,-160.28,0.000,86679,8350,5001.0,GLIDE,flying,GLIDE
45.99,3377.0,23139.8,280.08,-198.82,-160.30,0.000,86679,8350,4973.0,GLIDE,flying,GLIDE
46.10,3405.0,23119.9,279.56,-199.60,-160.31,0.000,86679,8350,4945.0,GLIDE,flying,GLIDE
46.20,3432.9,23099.9,279.03,-200.39,-160.33,0.000,86679,8350,4917.1,GLIDE,flying,GLIDE
46.30,3460.8,23079.8,278.50,-201.17,-160.34,0.000,86679,8350,4889.2,GLIDE,flying,GLIDE
46.40,3488.6,23059.6,277.97,-201.95,-160.35,0.000,86679,8350,4861.4,GLIDE,flying,GLIDE
46.50,3521.0,23036.0,277.36,-202.87,-160.37,0.000,86679,8350,4829.0,GLIDE,flying,GLIDE
46.60,3548.7,23015.7,276.83,-203.65,-160.38,0.000,86679,8350,4801.3,GLIDE,flying,GLIDE
46.70,3576.3,22995.3,276.30,-204.43,-160.40,0.000,86679,8350,4773.7,GLIDE,flying,GLIDE
46.81,3603.9,22974.8,275.77,-205.21,-160.41,0.000,86679,8350,4746.1,GLIDE,flying,GLIDE
46.91,3631.5,22954.2,275.24,-206.00,-160.42,0.000,86679,8350,4718.5,GLIDE,flying,GLIDE
47.01,3659.0,22933.6,274.71,-206.78,-160.43,0.000,86679,8350,4691.0,GLIDE,flying,GLIDE
47.11,3686.4,22912.9,274.18,-207.56,-160.45,0.000,86679,8350,4663.6,GLIDE,flying,GLIDE
47.21,3713.8,22892.1,273.65,-208.34,-160.46,0.000,86679,8350,4636.2,GLIDE,flying,GLIDE
47.31,3741.1,22871.2,273.12,-209.12,-160.47,0.000,86679,8350,4608.9,GLIDE,flying,GLIDE
47.41,3768.4,22850.3,272.58,-209.91,-160.48,0.000,86679,8350,4581.6,GLIDE,flying,GLIDE
47.51,3795.6,22829.2,272.05,-210.69,-160.49,0.000,86679,8350,4554.4,GLIDE,flying,GLIDE
47.61,3822.8,22808.1,271.52,-211.47,-160.50,0.000,86679,8350,4527.2,GLIDE,flying,GLIDE
47.71,3849.9,22786.9,270.99,-212.25,-160.51,0.000,86679,8350,4500.1,GLIDE,flying,GLIDE
47.81,3877.0,22765.7,270.45,-213.03,-160.53,0.000,86679,8350,4473.0,GLIDE,flying,GLIDE
47.92,3904.0,22744.3,269.92,-213.81,-160.54,0.000,86679,8350,4446.0,GLIDE,flying,GLIDE
48.02,3935.5,22719.3,269.29,-214.72,-160.55,0.000,86679,8350,4414.5,GLIDE,flying,GLIDE
48.12,3962.3,22697.8,268.76,-215.50,-160.56,0.000,86679,8350,4387.7,GLIDE,flying,GLIDE
