t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
26.97,-4871.3,24597.6,255.30,-59.32,20.58,0.000,67378,12000,16871.3,GLIDE,flying,GLIDE
27.09,-4841.6,24590.7,254.95,-60.33,20.61,0.000,67378,12000,16841.6,GLIDE,flying,GLIDE
27.20,-4811.9,24583.6,254.60,-61.35,20.63,0.000,67378,12000,16811.9,GLIDE,flying,GLIDE
27.32,-4786.5,24577.4,254.30,-62.21,20.66,0.000,67378,12000,16786.5,GLIDE,flying,GLIDE
27.43,-4756.8,24570.1,253.95,-63.23,20.68,0.000,67378,12000,16756.8,GLIDE,flying,GLIDE
27.54,-4727.2,24562.6,253.60,-64.24,20.71,0.000,67378,12000,16727.2,GLIDE,flying,GLIDE
27.65,-4701.9,24556.2,253.30,-65.11,20.73,0.000,67378,12000,16701.9,GLIDE,flying,GLIDE
27.76,-4672.4,24548.5,252.96,-66.13,20.76,0.000,67378,12000,16672.4,GLIDE,flying,GLIDE
27.87,-4647.1,24541.9,252.66,-66.99,20.78,0.000,67378,12000,16647.1,GLIDE,flying,GLIDE
27.97,-4617.7,24534.0,252.31,-68.01,20.80,0.000,67378,12000,16617.7,GLIDE,flying,GLIDE
28.09,-4588.3,24526.0,251.96,-69.02,20.83,0.000,67378,12000,16588.3,GLIDE,flying,GLIDE
28.20,-4563.1,24519.1,251.66,-69.89,20.85,0.000,67378,12000,16563.1,GLIDE,flying,GLIDE
28.30,-4533.7,24510.8,251.31,-70.90,20.87,0.000,67378,12000,16533.7,GLIDE,flying,GLIDE
28.42,-4508.7,24503.7,251.01,-71.76,20.89,0.000,67378,12000,16508.7,GLIDE,flying,GLIDE
28.52,-4479.4,24495.3,250.66,-72.78,20.91,0.000,67378,12000,16479.4,GLIDE,flying,GLIDE
28.63,-4454.3,24488.0,250.36,-73.64,20.93,0.000,67378,12000,16454.3,GLIDE,flying,GLIDE
28.74,-4425.2,24479.3,250.00,-74.65,20.95,0.000,67378,12000,16425.2,GLIDE,flying,GLIDE
28.85,-4396.1,24470.5,249.65,-75.66,20.97,0.000,67378,12000,16396.1,GLIDE,flying,GLIDE
28.97,-4366.9,24461.6,249.30,-76.67,20.99,0.000,67378,12000,16366.9,GLIDE,flying,GLIDE
29.08,-4342.0,24453.9,249.00,-77.54,21.01,0.000,67378,12000,16342.0,GLIDE,flying,GLIDE
29.19,-4313.0,24444.8,248.65,-78.55,21.03,0.000,67378,12000,16313.0,GLIDE,flying,GLIDE
29.30,-4288.2,24436.9,248.35,-79.41,21.04,0.000,67378,12000,16288.2,GLIDE,flying,GLIDE
29.40,-4259.2,24427.6,247.99,-80.42,21.06,0.000,67378,12000,16259.2,GLIDE,flying,GLIDE
29.52,-4234.5,24419.5,247.69,-81.29,21.08,0.000,67378,12000,16234.5,GLIDE,flying,GLIDE
29.62,-4205.6,24410.0,247.34,-82.30,21.10,0.000,67378,12000,16205.6,GLIDE,flying,GLIDE
29.73,-4180.9,24401.7,247.04,-83.16,21.11,0.000,67378,12000,16180.9,GLIDE,flying,GLIDE
29.84,-4152.1,24392.0,246.68,-84.17,21.13,0.000,67378,12000,16152.1,GLIDE,flying,GLIDE
29.95,-4123.3,24382.1,246.33,-85.18,21.14,0.000,67378,12000,16123.3,GLIDE,flying,GLIDE
30.07,-4098.7,24373.5,246.02,-86.04,21.16,0.000,67378,12000,16098.7,GLIDE,flying,GLIDE
30.17,-4070.1,24363.4,245.67,-87.05,21.18,0.000,67378,12000,16070.1,GLIDE,flying,GLIDE
30.28,-4045.5,24354.7,245.36,-87.91,21.19,0.000,67378,12000,16045.5,GLIDE,flying,GLIDE
30.39,-4016.9,24344.3,245.01,-88.92,21.20,0.000,67378,12000,16016.9,GLIDE,flying,GLIDE
30.51,-3988.4,24333.9,244.65,-89.92,21.22,0.000,67378,12000,15988.4,GLIDE,flying,GLIDE
30.62,-3963.9,24324.9,244.35,-90.78,21.23,0.000,67378,12000,15963.9,GLIDE,flying,GLIDE
30.73,-3935.5,24314.2,243.99,-91.79,21.25,0.000,67378,12000,15935.5,GLIDE,flying,GLIDE
30.84,-3907.0,24303.5,243.63,-92.80,21.26,0.000,67378,12000,15907.0,GLIDE,flying,GLIDE
30.95,-3878.6,24292.6,243.27,-93.80,21.28,0.000,67378,12000,15878.6,GLIDE,flying,GLIDE
31.07,-3854.3,24283.2,242.97,-94.66,21.29,0.000,67378,12000,15854.3,GLIDE,flying,GLIDE
31.17,-3826.0,24272.1,242.61,-95.67,21.30,0.000,67378,12000,15826.0,GLIDE,flying,GLIDE
31.29,-3797.7,24260.8,242.25,-96.67,21.31,0.000,67378,12000,15797.7,GLIDE,flying,GLIDE
31.40,-3773.5,24251.1,241.94,-97.53,21.33,0.000,67378,12000,15773.5,GLIDE,flying,GLIDE
31.51,-3745.3,24239.7,241.58,-98.53,21.34,0.000,67378,12000,15745.3,GLIDE,flying,GLIDE
31.62,-3721.2,24229.8,241.27,-99.39,21.35,0.000,67378,12000,15721.2,GLIDE,flying,GLIDE
31.72,-3693.1,24218.1,240.91,-100.40,21.36,0.000,67378,12000,15693.1,GLIDE,flying,GLIDE
31.84,-3665.0,24206.4,240.54,-101.40,21.37,0.000,67378,12000,15665.0,GLIDE,flying,GLIDE
31.95,-3641.0,24196.2,240.23,-102.26,21.38,0.000,67378,12000,15641.0,GLIDE,flying,GLIDE
32.05,-3617.0,24185.9,239.92,-103.12,21.39,0.000,67378,12000,15617.0,GLIDE,flying,GLIDE
32.16,-3589.0,24173.8,239.56,-104.12,21.41,0.000,67378,12000,15589.0,GLIDE,flying,GLIDE
32.27,-3561.1,24161.6,239.19,-105.12,21.42,0.000,67378,12000,15561.1,GLIDE,flying,GLIDE
32.39,-3533.2,24149.3,238.83,-106.12,21.43,0.000,67378,12000,15533.2,GLIDE,flying,GLIDE
32.50,-3505.4,24136.9,238.46,-107.12,21.44,0.000,67378,12000,15505.4,GLIDE,flying,GLIDE
32.62,-3477.6,24124.3,238.09,-108.12,21.45,0.000,67378,12000,15477.6,GLIDE,flying,GLIDE
32.74,-3449.8,24111.6,237.72,-109.12,21.46,0.000,67378,12000,15449.8,GLIDE,flying,GLIDE
32.85,-3422.1,24098.8,237.36,-110.12,21.47,0.000,67378,12000,15422.1,GLIDE,flying,GLIDE
32.97,-3398.4,24087.8,237.04,-110.97,21.48,0.000,67378,12000,15398.4,GLIDE,flying,GLIDE
33.07,-3370.8,24074.8,236.67,-111.97,21.49,0.000,67378,12000,15370.8,GLIDE,flying,GLIDE
33.18,-3347.1,24063.5,236.35,-112.83,21.49,0.000,67378,12000,15347.1,GLIDE,flying,GLIDE
33.29,-3319.6,24050.3,235.98,-113.83,21.50,0.000,67378,12000,15319.6,GLIDE,flying,GLIDE
33.40,-3292.1,24037.0,235.61,-114.82,21.51,0.000,67378,12000,15292.1,GLIDE,flying,GLIDE
33.52,-3268.6,24025.4,235.29,-115.68,21.52,0.000,67378,12000,15268.6,GLIDE,flying,GLIDE
33.63,-3241.1,24011.9,234.91,-116.67,21.53,0.000,67378,12000,15241.1,GLIDE,flying,GLIDE
33.74,-3213.7,23998.2,234.54,-117.67,21.54,0.000,67378,12000,15213.7,GLIDE,flying,GLIDE
33.85,-3186.4,23984.4,234.16,-118.66,21.55,0.000,67378,12000,15186.4,GLIDE,flying,GLIDE
33.97,-3159.1,23970.5,233.78,-119.66,21.55,0.000,67378,12000,15159.1,GLIDE,flying,GLIDE
34.09,-3135.8,23958.5,233.46,-120.51,21.56,0.000,67378,12000,15135.8,GLIDE,flying,GLIDE
34.19,-3108.6,23944.4,233.08,-121.50,21.57,0.000,67378,12000,15108.6,GLIDE,flying,GLIDE
34.30,-3081.4,23930.2,232.70,-122.49,21.58,0.000,67378,12000,15081.4,GLIDE,flying,GLIDE
34.42,-3054.3,23915.8,232.32,-123.49,21.58,0.000,67378,12000,15054.3,GLIDE,flying,GLIDE
34.54,-3027.2,23901.3,231.94,-124.48,21.59,0.000,67378,12000,15027.2,GLIDE,flying,GLIDE
34.65,-3000.2,23886.8,231.55,-125.47,21.60,0.000,67378,12000,15000.2,GLIDE,flying,GLIDE
34.77,-2973.2,23872.1,231.17,-126.46,21.61,0.000,67378,12000,14973.2,GLIDE,flying,GLIDE
34.89,-2946.2,23857.3,230.78,-127.45,21.61,0.000,67378,12000,14946.2,GLIDE,flying,GLIDE
35.00,-2923.2,23844.5,230.45,-128.29,21.62,0.000,67378,12000,14923.2,GLIDE,flying,GLIDE
35.11,-2896.3,23829.4,230.06,-129.28,21.63,0.000,67378,12000,14896.3,GLIDE,flying,GLIDE
35.22,-2869.5,23814.3,229.68,-130.27,21.63,0.000,67378,12000,14869.5,GLIDE,flying,GLIDE
35.34,-2842.7,23799.0,229.29,-131.26,21.64,0.000,67378,12000,14842.7,GLIDE,flying,GLIDE
35.45,-2816.0,23783.7,228.89,-132.24,21.65,0.000,67378,12000,14816.0,GLIDE,flying,GLIDE
35.57,-2789.3,23768.2,228.50,-133.23,21.65,0.000,67378,12000,14789.3,GLIDE,flying,GLIDE
35.69,-2762.7,23752.6,228.11,-134.22,21.66,0.000,67378,12000,14762.7,GLIDE,flying,GLIDE
35.80,-2736.1,23736.9,227.71,-135.20,21.66,0.000,67378,12000,14736.1,GLIDE,flying,GLIDE
35.92,-2709.6,23721.0,227.32,-136.18,21.67,0.000,67378,12000,14709.6,GLIDE,flying,GLIDE
36.03,-2686.9,23707.4,226.98,-137.03,21.67,0.000,67378,12000,14686.9,GLIDE,flying,GLIDE
36.14,-2660.4,23691.3,226.58,-138.01,21.68,0.000,67378,12000,14660.4,GLIDE,flying,GLIDE
36.25,-2634.0,23675.2,226.18,-138.99,21.68,0.000,67378,12000,14634.0,GLIDE,flying,GLIDE
36.37,-2607.6,23658.9,225.78,-139.97,21.69,0.000,67378,12000,14607.6,GLIDE,flying,GLIDE
36.49,-2585.1,23644.8,225.43,-140.81,21.69,0.000,67378,12000,14585.1,GLIDE,flying,GLIDE
36.59,-2558.8,23628.4,225.03,-141.79,21.70,0.000,67378,12000,14558.8,GLIDE,flying,GLIDE
36.70,-2532.6,23611.7,224.62,-142.77,21.70,0.000,67378,12000,14532.6,GLIDE,flying,GLIDE
36.82,-2506.4,23595.0,224.21,-143.75,21.71,0.000,67378,12000,14506.4,GLIDE,flying,GLIDE
36.93,-2480.3,23578.2,223.81,-144.72,21.71,0.000,67378,12000,14480.3,GLIDE,flying,GLIDE
37.05,-2457.9,23563.7,223.46,-145.56,21.72,0.000,67378,12000,14457.9,GLIDE,flying,GLIDE
37.15,-2431.9,23546.7,223.05,-146.54,21.72,0.000,67378,12000,14431.9,GLIDE,flying,GLIDE
37.27,-2405.9,23529.5,222.63,-147.51,21.73,0.000,67378,12000,14405.9,GLIDE,flying,GLIDE
37.39,-2380.0,23512.2,222.22,-148.48,21.73,0.000,67378,12000,14380.0,GLIDE,flying,GLIDE
37.50,-2354.0,23494.8,221.80,-149.46,21.74,0.000,67378,12000,14354.0,GLIDE,flying,GLIDE
37.62,-2328.2,23477.4,221.39,-150.43,21.74,0.000,67378,12000,14328.2,GLIDE,flying,GLIDE
37.74,-2302.4,23459.7,220.97,-151.40,21.74,0.000,67378,12000,14302.4,GLIDE,flying,GLIDE
37.85,-2276.6,23442.0,220.55,-152.37,21.75,0.000,67378,12000,14276.6,GLIDE,flying,GLIDE
37.98,-2250.9,23424.2,220.13,-153.34,21.75,0.000,67378,12000,14250.9,GLIDE,flying,GLIDE
38.09,-2225.3,23406.2,219.71,-154.31,21.76,0.000,67378,12000,14225.3,GLIDE,flying,GLIDE
38.20,-2199.7,23388.2,219.28,-155.28,21.76,0.000,67378,12000,14199.7,GLIDE,flying,GLIDE
38.32,-2174.1,23370.0,218.86,-156.25,21.76,0.000,67378,12000,14174.1,GLIDE,flying,GLIDE
38.43,-2152.3,23354.3,218.49,-157.07,21.77,0.000,67378,12000,14152.3,GLIDE,flying,GLIDE
38.54,-2126.8,23336.0,218.07,-158.04,21.77,0.000,67378,12000,14126.8,GLIDE,flying,GLIDE
38.65,-2101.4,23317.5,217.64,-159.01,21.77,0.000,67378,12000,14101.4,GLIDE,flying,GLIDE
38.77,-2076.0,23298.8,217.21,-159.97,21.78,0.000,67378,12000,14076.0,GLIDE,flying,GLIDE
38.89,-2050.7,23280.1,216.77,-160.93,21.78,0.000,67378,12000,14050.7,GLIDE,flying,GLIDE
39.00,-2025.5,23261.3,216.34,-161.89,21.78,0.000,67378,12000,14025.5,GLIDE,flying,GLIDE
39.12,-2000.2,23242.4,215.90,-162.86,21.79,0.000,67378,12000,14000.2,GLIDE,flying,GLIDE
39.24,-1975.1,23223.3,215.47,-163.82,21.79,0.000,67378,12000,13975.1,GLIDE,flying,GLIDE
39.35,-1950.0,23204.1,215.03,-164.78,21.79,0.000,67378,12000,13950.0,GLIDE,flying,GLIDE
39.47,-1924.9,23184.9,214.59,-165.73,21.80,0.000,67378,12000,13924.9,GLIDE,flying,GLIDE
39.59,-1899.9,23165.4,214.15,-166.69,21.80,0.000,67378,12000,13899.9,GLIDE,flying,GLIDE
39.70,-1875.0,23145.9,213.71,-167.65,21.80,0.000,67378,12000,13875.0,GLIDE,flying,GLIDE
39.82,-1850.1,23126.3,213.27,-168.61,21.81,0.000,67378,12000,13850.1,GLIDE,flying,GLIDE
39.94,-1828.8,23109.4,212.89,-169.42,21.81,0.000,67378,12000,13828.8,GLIDE,flying,GLIDE
40.04,-1804.0,23089.6,212.44,-170.38,21.81,0.000,67378,12000,13804.0,GLIDE,flying,GLIDE
40.15,-1779.2,23069.7,211.99,-171.33,21.81,0.000,67378,12000,13779.2,GLIDE,flying,GLIDE
40.27,-1754.5,23049.6,211.55,-172.29,21.82,0.000,67378,12000,13754.5,GLIDE,flying,GLIDE
40.39,-1729.8,23029.4,211.10,-173.24,21.82,0.000,67378,12000,13729.8,GLIDE,flying,GLIDE
40.50,-1708.8,23012.1,210.71,-174.05,21.82,0.000,67378,12000,13708.8,GLIDE,flying,GLIDE
40.60,-1684.2,22991.7,210.26,-175.00,21.82,0.000,67378,12000,13684.2,GLIDE,flying,GLIDE
40.72,-1659.7,22971.3,209.81,-175.95,21.83,0.000,67378,12000,13659.7,GLIDE,flying,GLIDE
40.84,-1635.2,22950.7,209.36,-176.90,21.83,0.000,67378,12000,13635.2,GLIDE,flying,GLIDE
40.95,-1610.8,22930.0,208.90,-177.85,21.83,0.000,67378,12000,13610.8,GLIDE,flying,GLIDE
41.06,-1590.0,22912.1,208.51,-178.66,21.83,0.000,67378,12000,13590.0,GLIDE,flying,GLIDE
41.17,-1565.7,22891.2,208.06,-179.61,21.84,0.000,67378,12000,13565.7,GLIDE,flying,GLIDE
41.29,-1541.4,22870.2,207.60,-180.56,21.84,0.000,67378,12000,13541.4,GLIDE,flying,GLIDE
41.40,-1517.2,22849.1,207.14,-181.50,21.84,0.000,67378,12000,13517.2,GLIDE,flying,GLIDE
41.52,-1493.1,22827.9,206.68,-182.45,21.84,0.000,67378,12000,13493.1,GLIDE,flying,GLIDE
41.64,-1469.0,22806.5,206.22,-183.39,21.84,0.000,67378,12000,13469.0,GLIDE,flying,GLIDE
41.75,-1445.0,22785.1,205.76,-184.33,21.85,0.000,67378,12000,13445.0,GLIDE,flying,GLIDE
41.87,-1424.5,22766.6,205.37,-185.14,21.85,0.000,67378,12000,13424.5,GLIDE,flying,GLIDE
41.97,-1400.5,22745.0,204.91,-186.08,21.85,0.000,67378,12000,13400.5,GLIDE,flying,GLIDE
42.09,-1376.6,22723.2,204.45,-187.02,21.85,0.000,67378,12000,13376.6,GLIDE,flying,GLIDE
42.20,-1352.8,22701.3,203.99,-187.96,21.85,0.000,67378,12000,13352.8,GLIDE,flying,GLIDE
42.33,-1329.1,22679.3,203.52,-188.90,21.85,0.000,67378,12000,13329.1,GLIDE,flying,GLIDE
42.44,-1305.3,22657.2,203.06,-189.84,21.86,0.000,67378,12000,13305.3,GLIDE,flying,GLIDE
42.55,-1285.1,22638.2,202.66,-190.65,21.86,0.000,67378,12000,13285.1,GLIDE,flying,GLIDE
42.65,-1261.4,22615.9,202.20,-191.58,21.86,0.000,67378,12000,13261.4,GLIDE,flying,GLIDE
42.77,-1237.9,22593.5,201.74,-192.52,21.86,0.000,67378,12000,13237.9,GLIDE,flying,GLIDE
42.88,-1217.7,22574.2,201.34,-193.32,21.86,0.000,67378,12000,13217.7,GLIDE,flying,GLIDE
42.99,-1194.3,22551.6,200.87,-194.26,21.86,0.000,67378,12000,13194.3,GLIDE,flying,GLIDE
43.10,-1170.9,22528.9,200.41,-195.19,21.87,0.000,67378,12000,13170.9,GLIDE,flying,GLIDE
43.21,-1150.8,22509.3,200.01,-196.00,21.87,0.000,67378,12000,13150.8,GLIDE,flying,GLIDE
43.32,-1127.6,22486.4,199.55,-196.93,21.87,0.000,67378,12000,13127.6,GLIDE,flying,GLIDE
43.44,-1104.3,22463.4,199.08,-197.86,21.87,0.000,67378,12000,13104.3,GLIDE,flying,GLIDE
43.55,-1081.1,22440.2,198.62,-198.80,21.87,0.000,67378,12000,13081.1,GLIDE,flying,GLIDE
43.67,-1061.3,22420.3,198.22,-199.60,21.87,0.000,67378,12000,13061.3,GLIDE,flying,GLIDE
43.77,-1038.2,22397.0,197.75,-200.53,21.87,0.000,67378,12000,13038.2,GLIDE,flying,GLIDE
43.89,-1015.1,22373.5,197.29,-201.46,21.88,0.000,67378,12000,13015.1,GLIDE,flying,GLIDE
44.00,-992.1,22349.9,196.83,-202.39,21.88,0.000,67378,12000,12992.1,GLIDE,flying,GLIDE
44.12,-969.2,22326.3,196.36,-203.32,21.88,0.000,67378,12000,12969.2,GLIDE,flying,GLIDE
44.23,-946.3,22302.5,195.90,-204.25,21.88,0.000,67378,12000,12946.3,GLIDE,flying,GLIDE
44.35,-926.8,22282.0,195.50,-205.05,21.88,0.000,67378,12000,12926.8,GLIDE,flying,GLIDE
44.45,-904.0,22258.1,195.04,-205.97,21.88,0.000,67378,12000,12904.0,GLIDE,flying,GLIDE
44.57,-881.3,22234.0,194.58,-206.90,21.88,0.000,67378,12000,12881.3,GLIDE,flying,GLIDE
44.69,-858.6,22209.8,194.11,-207.83,21.88,0.000,67378,12000,12858.6,GLIDE,flying,GLIDE
44.80,-836.0,22185.5,193.65,-208.76,21.89,0.000,67378,12000,12836.0,GLIDE,flying,GLIDE
44.92,-813.4,22161.1,193.19,-209.68,21.89,0.000,67378,12000,12813.4,GLIDE,flying,GLIDE
45.04,-790.9,22136.5,192.73,-210.61,21.89,0.000,67378,12000,12790.9,GLIDE,flying,GLIDE
45.15,-771.7,22115.4,192.33,-211.40,21.89,0.000,67378,12000,12771.7,GLIDE,flying,GLIDE
45.26,-749.2,22090.7,191.87,-212.33,21.89,0.000,67378,12000,12749.2,GLIDE,flying,GLIDE
45.37,-730.1,22069.4,191.48,-213.12,21.89,0.000,67378,12000,12730.1,GLIDE,flying,GLIDE
45.47,-707.8,22044.5,191.02,-214.04,21.89,0.000,67378,12000,12707.8,GLIDE,flying,GLIDE
45.59,-685.5,22019.5,190.56,-214.97,21.89,0.000,67378,12000,12685.5,GLIDE,flying,GLIDE
45.70,-666.5,21997.9,190.17,-215.76,21.89,0.000,67378,12000,12666.5,GLIDE,flying,GLIDE
45.80,-644.3,21972.7,189.71,-216.68,21.89,0.000,67378,12000,12644.3,GLIDE,flying,GLIDE
45.92,-622.2,21947.4,189.25,-217.60,21.90,0.000,67378,12000,12622.2,GLIDE,flying,GLIDE
46.03,-603.3,21925.6,188.86,-218.39,21.90,0.000,67378,12000,12603.3,GLIDE,flying,GLIDE
46.14,-581.3,21900.1,188.40,-219.31,21.90,0.000,67378,12000,12581.3,GLIDE,flying,GLIDE
46.25,-559.3,21874.4,187.95,-220.23,21.90,0.000,67378,12000,12559.3,GLIDE,flying,GLIDE
46.37,-537.4,21848.7,187.49,-221.15,21.90,0.000,67378,12000,12537.4,GLIDE,flying,GLIDE
46.49,-515.6,21822.8,187.04,-222.07,21.90,0.000,67378,12000,12515.6,GLIDE,flying,GLIDE
46.60,-496.9,21800.6,186.65,-222.85,21.90,0.000,67378,12000,12496.9,GLIDE,flying,GLIDE
46.71,-475.2,21774.5,186.19,-223.77,21.90,0.000,67378,12000,12475.2,GLIDE,flying,GLIDE
46.82,-453.5,21748.3,185.74,-224.69,21.90,0.000,67378,12000,12453.5,GLIDE,flying,GLIDE
46.93,-434.9,21725.8,185.35,-225.47,21.90,0.000,67378,12000,12434.9,GLIDE,flying,GLIDE
47.04,-413.4,21699.5,184.89,-226.38,21.90,0.000,67378,12000,12413.4,GLIDE,flying,GLIDE
47.15,-391.8,21673.0,184.44,-227.30,21.90,0.000,67378,12000,12391.8,GLIDE,flying,GLIDE
47.27,-370.3,21646.4,183.98,-228.21,21.91,0.000,67378,12000,12370.3,GLIDE,flying,GLIDE
47.38,-351.9,21623.6,183.60,-228.99,21.91,0.000,67378,12000,12351.9,GLIDE,flying,GLIDE
47.49,-330.6,21596.8,183.14,-229.90,21.91,0.000,67378,12000,12330.6,GLIDE,flying,GLIDE
47.60,-312.2,21573.8,182.75,-230.68,21.91,0.000,67378,12000,12312.2,GLIDE,flying,GLIDE
47.70,-291.0,21546.8,182.30,-231.59,21.91,0.000,67378,12000,12291.0,GLIDE,flying,GLIDE
47.82,-272.8,21523.6,181.91,-232.37,21.91,0.000,67378,12000,12272.8,GLIDE,flying,GLIDE
47.92,-251.6,21496.4,181.45,-233.28,21.91,0.000,67378,12000,12251.6,GLIDE,flying,GLIDE
48.04,-230.4,21469.2,181.00,-234.19,21.91,0.000,67378,12000,12230.4,GLIDE,flying,GLIDE
48.15,-209.3,21441.8,180.54,-235.09,21.91,0.000,67378,12000,12209.3,GLIDE,flying,GLIDE
48.27,-188.3,21414.3,180.09,-235.99,21.91,0.000,67378,12000,12188.3,GLIDE,flying,GLIDE
48.38,-167.3,21386.7,179.63,-236.90,21.91,0.000,67378,12000,12167.3,GLIDE,flying,GLIDE
48.50,-146.4,21359.1,179.17,-237.80,21.91,0.000,67378,12000,12146.4,GLIDE,flying,GLIDE
48.62,-125.5,21331.2,178.72,-238.70,21.91,0.000,67378,12000,12125.5,GLIDE,flying,GLIDE
48.74,-104.7,21303.3,178.26,-239.60,21.91,0.000,67378,12000,12104.7,GLIDE,flying,GLIDE
48.85,-83.9,21275.3,177.80,-240.49,21.91,0.000,67378,12000,12083.9,GLIDE,flying,GLIDE
48.97,-63.2,21247.2,177.34,-241.39,21.91,0.000,67378,12000,12063.2,GLIDE,flying,GLIDE
49.09,-42.5,21219.0,176.88,-242.29,21.92,0.000,67378,12000,12042.5,GLIDE,flying,GLIDE
49.20,-22.0,21190.7,176.41,-243.18,21.92,0.000,67378,12000,12022.0,GLIDE,flying,GLIDE
49.32,-1.4,21162.3,175.95,-244.07,21.92,0.000,67378,12000,12001.4,GLIDE,flying,GLIDE
49.44,19.1,21133.7,175.48,-244.96,21.92,0.000,67378,12000,11980.9,GLIDE,flying,GLIDE
49.55,39.5,21105.1,175.02,-245.85,21.92,0.000,67378,12000,11960.5,GLIDE,flying,GLIDE
49.68,59.9,21076.4,174.55,-246.74,21.92,0.000,67378,12000,11940.1,GLIDE,flying,GLIDE
49.79,80.3,21047.5,174.08,-247.62,21.92,0.000,67378,12000,11919.7,GLIDE,flying,GLIDE
49.90,100.5,21018.6,173.61,-248.51,21.92,0.000,67378,12000,11899.5,GLIDE,flying,GLIDE
50.02,117.9,20993.7,173.20,-249.26,21.92,0.000,67378,12000,11882.1,GLIDE,flying,GLIDE
50.12,138.1,20964.5,172.72,-250.14,21.92,0.000,67378,12000,11861.9,GLIDE,flying,GLIDE
50.23,155.3,20939.5,172.31,-250.89,21.92,0.000,67378,12000,11844.7,GLIDE,flying,GLIDE
50.34,175.4,20910.2,171.83,-251.77,21.92,0.000,67378,12000,11824.6,GLIDE,flying,GLIDE
50.45,195.4,20880.7,171.35,-252.65,21.92,0.000,67378,12000,11804.6,GLIDE,flying,GLIDE
50.57,215.4,20851.2,170.87,-253.52,21.92,0.000,67378,12000,11784.6,GLIDE,flying,GLIDE
50.69,235.3,20821.6,170.38,-254.39,21.92,0.000,67378,12000,11764.7,GLIDE,flying,GLIDE
50.80,255.1,20791.9,169.90,-255.26,21.92,0.000,67378,12000,11744.9,GLIDE,flying,GLIDE
50.92,272.1,20766.3,169.47,-256.00,21.92,0.000,67378,12000,11727.9,GLIDE,flying,GLIDE
51.02,289.0,20740.7,169.05,-256.74,21.92,0.000,67378,12000,11711.0,GLIDE,flying,GLIDE
51.13,308.7,20710.7,168.56,-257.61,21.92,0.000,67378,12000,11691.3,GLIDE,flying,GLIDE
51.24,328.3,20680.5,168.06,-258.47,21.92,0.000,67378,12000,11671.7,GLIDE,flying,GLIDE
51.35,347.9,20650.3,167.56,-259.33,21.92,0.000,67378,12000,11652.1,GLIDE,flying,GLIDE
51.47,367.4,20620.0,167.06,-260.19,21.92,0.000,67378,12000,11632.6,GLIDE,flying,GLIDE
51.58,384.1,20594.0,166.62,-260.92,21.92,0.000,67378,12000,11615.9,GLIDE,flying,GLIDE
51.69,403.5,20563.5,166.12,-261.77,21.92,0.000,67378,12000,11596.5,GLIDE,flying,GLIDE
51.80,422.9,20532.9,165.60,-262.62,21.93,0.000,67378,12000,11577.1,GLIDE,flying,GLIDE
51.92,442.1,20502.2,165.09,-263.47,21.93,0.000,67378,12000,11557.9,GLIDE,flying,GLIDE
52.04,461.4,20471.4,164.58,-264.32,21.93,0.000,67378,12000,11538.6,GLIDE,flying,GLIDE
52.15,477.8,20444.9,164.13,-265.04,21.93,0.000,67378,12000,11522.2,GLIDE,flying,GLIDE
52.25,496.9,20413.9,163.61,-265.89,21.93,0.000,67378,12000,11503.1,GLIDE,flying,GLIDE
52.37,516.0,20382.9,163.09,-266.73,21.93,0.000,67378,12000,11484.0,GLIDE,flying,GLIDE
52.49,535.0,20351.7,162.56,-267.56,21.93,0.000,67378,12000,11465.0,GLIDE,flying,GLIDE
52.61,553.9,20320.5,162.03,-268.40,21.93,0.000,67378,12000,11446.1,GLIDE,flying,GLIDE
52.72,572.8,20289.1,161.50,-269.23,21.93,0.000,67378,12000,11427.2,GLIDE,flying,GLIDE
52.84,591.6,20257.6,160.97,-270.07,21.93,0.000,67378,12000,11408.4,GLIDE,flying,GLIDE
52.95,610.3,20226.1,160.43,-270.90,21.93,0.000,67378,12000,11389.7,GLIDE,flying,GLIDE
53.07,629.0,20194.4,159.90,-271.72,21.93,0.000,67378,12000,11371.0,GLIDE,flying,GLIDE
53.19,647.6,20162.7,159.36,-272.55,21.93,0.000,67378,12000,11352.4,GLIDE,flying,GLIDE
53.30,666.2,20130.8,158.81,-273.37,21.93,0.000,67378,12000,11333.8,GLIDE,flying,GLIDE
53.42,684.7,20098.9,158.27,-274.19,21.93,0.000,67378,12000,11315.3,GLIDE,flying,GLIDE
53.54,703.1,20066.9,157.72,-275.01,21.93,0.000,67378,12000,11296.9,GLIDE,flying,GLIDE
53.65,721.5,20034.7,157.18,-275.83,21.93,0.000,67378,12000,11278.5,GLIDE,flying,GLIDE
53.77,739.8,20002.5,156.63,-276.64,21.93,0.000,67378,12000,11260.2,GLIDE,flying,GLIDE
53.88,758.0,19970.2,156.07,-277.45,21.93,0.000,67378,12000,11242.0,GLIDE,flying,GLIDE
54.00,773.6,19942.4,155.60,-278.15,21.93,0.000,67378,12000,11226.4,GLIDE,flying,GLIDE
54.11,791.7,19909.9,155.05,-278.96,21.93,0.000,67378,12000,11208.3,GLIDE,flying,GLIDE
54.22,809.8,19877.3,154.49,-279.76,21.93,0.000,67378,12000,11190.2,GLIDE,flying,GLIDE
54.33,827.8,19844.6,153.94,-280.57,21.93,0.000,67378,12000,11172.2,GLIDE,flying,GLIDE
